,prediction,customer_id,probability
680,0,4538-WNTMJ,0.04
681,0,9786-YWNHU,0.016129032258064516
682,0,6614-VBEGU,0.22
683,0,3566-CAAYU,0.016129032258064516
684,0,5285-MVEHD,0.23478260869565218
685,0,1064-FBXNK,0.35714285714285715
686,0,5985-TBABQ,0.07228915662650602
687,0,4184-VODJZ,0.03389830508474576
688,0,2270-CHBFN,0.0
689,0,8766-PAFNE,0.0
690,0,4940-KHCWD,0.0
691,0,6878-GGDWG,0.01
692,1,7952-OBOYL,0.6964285714285714
693,1,8676-TRMJS,0.5238095238095238
694,1,0365-BZUWY,0.5302013422818792
695,0,8992-OBVDG,0.2631578947368421
696,0,8384-FZBJK,0.23478260869565218
697,0,2731-GJRDG,0.1836734693877551
698,0,1492-KGETH,0.12244897959183673
699,0,7452-FOLON,0.0
700,0,3223-WZWJM,0.17391304347826086
701,0,0575-CUQOV,0.23478260869565218
702,0,7921-BEPCI,0.0
703,0,1587-FKLZB,0.23478260869565218
704,0,5696-JVVQY,0.09207161125319693
705,0,8041-TMEID,0.23478260869565218
706,0,6143-JQKEA,0.33695652173913043
707,0,1852-XEMDW,0.2631578947368421
708,1,4919-MOAVT,0.5238095238095238
709,0,5843-TTHGI,0.2631578947368421
710,1,3066-RRJIO,0.875
711,0,3824-RHKVR,0.0
712,1,3096-GKWEB,0.5302013422818792
713,0,1469-LBJQJ,0.23478260869565218
714,0,0040-HALCW,0.01
715,0,3563-SVYLG,0.016129032258064516
716,0,2606-RMDHZ,0.18518518518518517
717,1,6959-UWKHF,0.7777777777777778
718,1,4550-EVXNY,1.0
719,0,0804-YGEQV,0.04
720,0,6257-DTAYD,0.02127659574468085
721,0,6323-AYBRX,0.01
722,0,3378-AJRAO,0.04
723,1,5276-KQWHG,0.5238095238095238
724,0,2400-FEQME,0.01
725,0,3714-XPXBW,0.07228915662650602
726,0,5202-IVJNU,0.1111111111111111
727,0,8966-OIQHG,0.0
728,0,6701-YVNQG,0.0
729,0,3521-SYVOR,0.22
730,0,7924-GJZFI,0.09207161125319693
731,0,2933-XEUJM,0.07228915662650602
732,1,3797-FKOGQ,0.6964285714285714
733,0,5394-SVGJV,0.38392857142857145
734,1,7272-QDCKA,0.5302013422818792
735,0,3692-JHONH,0.38392857142857145
736,1,4373-VVHQL,0.5096774193548387
737,0,3943-KDREE,0.4
738,1,7538-GWHML,0.5238095238095238
739,0,5371-VYLSX,0.3181818181818182
740,0,2649-HWLYB,0.12244897959183673
741,0,1891-QRQSA,0.5
742,0,4806-DXQCE,0.12903225806451613
743,1,2397-BRLOM,0.6964285714285714
744,0,3629-WEAAM,0.20689655172413793
745,0,8932-CZHRQ,0.12244897959183673
746,0,6202-DYYFX,0.2631578947368421
747,0,3413-DHLPB,0.23478260869565218
748,1,2876-GZYZC,0.6964285714285714
749,0,8405-IGQFX,0.03389830508474576
750,0,2675-OTVVJ,0.19047619047619047
751,1,6086-ESGRL,1.0
752,0,6437-UKHMV,0.3548387096774194
753,0,6377-KSLXC,0.0
754,0,2599-CIPQE,0.02127659574468085
755,0,4999-IEZLT,0.0
756,0,3807-BPOMJ,0.19047619047619047
757,0,9058-HRZSV,0.23478260869565218
758,0,4994-OBRSZ,0.3548387096774194
759,0,0121-SNYRK,0.09207161125319693
760,1,8565-CLBZW,0.5302013422818792
761,1,0334-GDDSO,0.6964285714285714
762,0,0831-JNISG,0.0
763,0,1025-FALIX,0.09207161125319693
764,0,9848-JQJTX,0.02127659574468085
765,1,4201-JMNGR,0.5096774193548387
766,0,8152-UOBNY,0.38392857142857145
767,0,7940-UQQUG,0.23478260869565218
768,0,1676-MQAOA,0.0
769,1,4299-SIMNS,0.6964285714285714
770,0,9220-ZNKJI,0.19047619047619047
771,0,3807-XHCJH,0.35714285714285715
772,0,6734-CKRSM,0.0
773,1,5649-VUKMC,0.5977011494252874
774,1,9885-AIBVB,0.7368421052631579
775,0,7115-IRDHS,0.0
776,0,6171-ZTVYB,0.09207161125319693
777,0,6754-LZUKA,0.03389830508474576
778,0,7356-AYNJP,0.08333333333333333
779,0,7520-HQWJU,0.016129032258064516
780,1,3606-TWKGI,0.6956521739130435
781,0,0650-BWOZN,0.2631578947368421
782,0,4704-ERYFC,0.2631578947368421
783,0,6481-LXPWL,0.0
784,0,1320-GVNHT,0.02127659574468085
785,0,7919-ZODZZ,0.20689655172413793
786,1,5747-PMBSQ,0.5977011494252874
787,0,0459-SPZHJ,0.03389830508474576
788,0,3778-FOAQW,0.0
789,0,8580-QVLOC,0.0
790,0,1987-AUELQ,0.0
791,0,3258-ZKPAI,0.02127659574468085
792,0,0380-NEAVX,0.38392857142857145
793,1,8481-YYXWG,0.6964285714285714
794,0,5712-VBOXD,0.0
795,0,2511-MORQY,0.09207161125319693
796,0,0214-JHPFW,0.09090909090909091
797,0,5018-LXQQG,0.09207161125319693
798,0,1559-DTODC,0.0
799,1,8329-UTMVM,0.5302013422818792
800,0,9233-PSYHO,0.38392857142857145
801,0,3441-CGZJH,0.22
802,0,0931-MHTEM,0.38392857142857145
803,0,1697-NVVGY,0.2631578947368421
804,0,2773-OVBPK,0.0
805,1,8824-RWFXJ,0.5096774193548387
806,0,7706-DZNKK,0.0
807,0,5287-QWLKY,0.02127659574468085
808,0,3836-FZSDJ,0.0
809,1,6582-OIVSP,0.5096774193548387
810,1,5032-MIYKT,0.7555555555555555
811,1,5091-HFAZW,0.5977011494252874
812,0,5524-KHNJP,0.07228915662650602
813,0,2969-WGHQO,0.0
814,1,5103-MHMHY,0.5096774193548387
815,0,3470-OBUET,0.12244897959183673
816,0,8012-SOUDQ,0.19047619047619047
817,0,6537-OTKMY,0.33695652173913043
818,0,3308-JSGML,0.016129032258064516
819,1,8999-BOHSE,0.6964285714285714
820,1,2823-LKABH,0.5302013422818792
821,1,1565-RHDJD,0.6964285714285714
822,0,4672-FOTSD,0.0
823,0,0078-XZMHT,0.0
824,0,7931-PXHFC,0.09207161125319693
825,1,1342-JPNKI,0.6964285714285714
826,0,9490-DFPMD,0.3181818181818182
827,0,0939-YAPAF,0.38392857142857145
828,0,6804-GDMOI,0.23478260869565218
829,0,0754-EEBDC,0.0
830,0,0643-OKLRP,0.4
831,0,9537-JALFH,0.0
832,0,6599-CEBNN,0.4
833,0,4198-VFOEA,0.33695652173913043
834,1,6567-HOOPW,1.0
835,1,7826-VVKWT,0.5302013422818792
836,1,6457-GIRWB,1.0
837,0,1205-WNWPJ,0.20689655172413793
838,0,0661-KQHNK,0.21428571428571427
839,0,0902-XKXPN,0.0
840,0,7706-YLMQA,0.0
841,0,2239-CFOUJ,0.35714285714285715
842,1,3753-TSEMP,0.6964285714285714
843,0,0822-QGCXA,0.17391304347826086
844,1,5712-PTIWW,0.9166666666666666
845,0,7018-WBJNK,0.3548387096774194
846,0,6908-VVYHM,0.12244897959183673
847,0,5442-XSDCW,0.3548387096774194
848,0,5442-BXVND,0.19047619047619047
849,0,5208-FVQKB,0.09090909090909091
850,0,7771-CFQRQ,0.09207161125319693
851,0,0253-ZTEOB,0.07228915662650602
852,0,0266-CLZKZ,0.23478260869565218
853,0,8231-BSWXX,0.0
854,0,5322-TEUJK,0.02127659574468085
855,0,2971-SGAFL,0.3548387096774194
856,1,8313-NDOIA,0.5302013422818792
857,0,3679-XASPY,0.35714285714285715
858,0,5311-IHLEI,0.33695652173913043
859,0,0536-BGFMZ,0.0
860,0,9955-QOPOY,0.016129032258064516
861,0,7036-ZZKBD,0.09207161125319693
862,0,3863-IUBJR,0.33695652173913043
863,0,7013-PSXHK,0.07228915662650602
864,0,2659-VXMWZ,0.0
865,0,3951-NJCVI,0.0
866,0,1614-JBEBI,0.0
867,1,7852-LECYP,0.5977011494252874
868,0,3062-ICYZQ,0.19047619047619047
869,0,7511-YMXVQ,0.33695652173913043
870,0,2650-GYRYL,0.01
871,0,7956-XQWGU,0.0
872,0,5201-FRKKS,0.4
873,0,5175-WLYXL,0.2631578947368421
874,0,4553-DVPZG,0.23478260869565218
875,0,8267-KFGYD,0.0
876,0,4701-AHWMW,0.22
877,1,3091-FYHKI,1.0
878,0,8773-HHUOZ,0.2631578947368421
879,0,3143-ILDAL,0.23478260869565218
880,1,7503-QQRVF,0.5283018867924528
881,1,2725-KXXWT,0.925
882,0,5804-HYIEZ,0.23478260869565218
883,0,5816-JMLGY,0.12244897959183673
884,1,1374-DMZUI,0.5977011494252874
885,0,6633-SYEUS,0.17391304347826086
886,0,7868-BGSZA,0.07228915662650602
887,0,3256-EZDBI,0.1111111111111111
888,1,9170-CCKOU,0.5302013422818792
889,1,4192-GORJT,0.5977011494252874
890,0,1069-QJOEE,0.0
891,0,1502-XFCVR,0.23478260869565218
892,0,8207-DMRVL,0.02127659574468085
893,0,5871-DGTXZ,0.01
894,1,7663-RGWBC,0.5096774193548387
895,1,9492-TOKRI,0.5302013422818792
896,0,1343-EHPYB,0.23478260869565218
897,0,7446-KQISO,0.1836734693877551
898,0,5687-DKDTV,0.0
899,1,4349-GFQHK,0.5096774193548387
900,1,2656-FMOKZ,0.5283018867924528
901,0,1768-HNVGJ,0.09207161125319693
902,1,4750-ZRXIU,0.6964285714285714
903,0,0608-JDVEC,0.01
904,0,6124-ACRHJ,0.35714285714285715
905,0,5197-LQXXH,0.0
906,0,2037-SGXHH,0.19047619047619047
907,0,8178-EYZUO,0.19047619047619047
908,0,5447-WZAFP,0.38392857142857145
909,0,8823-RLPWL,0.02127659574468085
910,0,6227-FBDXH,0.23478260869565218
911,0,2361-FJWNO,0.09207161125319693
912,0,2545-LXYVJ,0.0
913,0,4640-UHDOS,0.20689655172413793
914,1,1763-WQFUK,0.5096774193548387
915,0,2428-ZMCTB,0.08450704225352113
916,0,5847-MXBEO,0.0
917,0,2834-JRTUA,0.02127659574468085
918,1,3338-CVVEH,0.5977011494252874
919,0,7795-CFOCW,0.09207161125319693
920,0,7460-ITWWP,0.19047619047619047
921,0,7926-IJOOU,0.35714285714285715
922,0,2581-VKIRT,0.016129032258064516
923,0,8782-NUUOL,0.03389830508474576
924,0,3097-PYWXL,0.0
925,0,8879-XUAHX,0.02127659574468085
926,0,5478-JJVZK,0.09207161125319693
927,0,4423-JWZJN,0.03389830508474576
928,1,6100-QQHEB,0.5302013422818792
929,0,9101-BWFSS,0.1836734693877551
930,0,6987-XQSJT,0.4
931,0,1298-PHBTI,0.0
932,1,6413-XKKPU,0.5302013422818792
933,1,7488-MXJIV,0.6964285714285714
934,1,3217-FZDMN,0.5977011494252874
935,1,9133-AYJZG,0.5302013422818792
936,0,0409-WTMPL,0.0
937,0,9600-UDOPK,0.19047619047619047
938,0,6961-MJKBO,0.01
939,0,0531-XBKMM,0.016129032258064516
940,1,3511-APPBJ,0.5302013422818792
941,0,1494-EJZDW,0.25
942,0,7056-IMHCC,0.38392857142857145
943,1,7861-UVUFT,0.6964285714285714
944,0,5859-HZYLF,0.0
945,0,9281-OFDMF,0.19047619047619047
946,0,2519-FAKOD,0.38392857142857145
947,0,2725-TTRIQ,0.0
948,1,9919-KNPOO,0.5302013422818792
949,0,1576-PFZIW,0.23478260869565218
950,0,1264-FUHCX,0.22
951,0,3957-SQXML,0.04
952,0,8336-TAVKX,0.0
953,0,1976-AZZPJ,0.18518518518518517
954,1,2774-LVQUS,0.6964285714285714
955,0,3090-QFUVD,0.35714285714285715
956,0,1172-VIYBP,0.09207161125319693
957,0,7055-JCGNI,0.5
958,0,0601-WZHJF,0.33695652173913043
959,1,4193-ORFCL,0.5096774193548387
960,0,2404-JIBFC,0.3181818181818182
961,1,9314-IJWSQ,0.6964285714285714
962,0,0015-UOCOJ,0.18518518518518517
963,1,8625-AZYZY,0.5302013422818792
964,1,5666-CYCYZ,0.5302013422818792
965,1,4648-YPBTM,1.0
966,1,3323-CPBWR,0.5302013422818792
967,0,5663-QBGIS,0.02127659574468085
968,0,4475-NVTLU,0.01
969,0,3584-WKTTW,0.1836734693877551
970,0,3785-NRHYR,0.35714285714285715
971,0,5875-YPQFJ,0.0
972,0,5027-XWQHA,0.18518518518518517
973,1,2516-VQRRV,1.0
974,0,6207-WIOLX,0.22
975,0,1442-BQPVU,0.33695652173913043
976,0,6518-KZXCB,0.19047619047619047
977,1,7493-TPUWZ,1.0
978,0,2207-RYYRL,0.04
979,0,0730-BGQGF,0.0
980,1,9451-LPGOO,0.6964285714285714
981,0,3359-DSRKA,0.01
982,0,2178-PMGCJ,0.2631578947368421
983,0,8845-LWKGE,0.09207161125319693
984,1,8922-LIEGH,0.5302013422818792
985,0,9541-PWTWO,0.07228915662650602
986,0,8715-KKTFG,0.23478260869565218
987,0,6646-JPPHA,0.3548387096774194
988,0,8229-BUJHX,0.0
989,1,4482-EWFMI,0.5238095238095238
990,0,8044-BGWPI,0.08333333333333333
991,0,3571-DPYUH,0.23478260869565218
992,0,5743-KHMNA,0.0
993,0,0723-FDLAY,0.3181818181818182
994,0,2626-URJFX,0.42857142857142855
995,0,9097-ZUBYC,0.33695652173913043
996,0,7551-JOHTI,0.35714285714285715
997,0,7471-WNSUF,0.04
998,0,3724-BSCVH,0.0
999,0,6116-RFVHN,0.38392857142857145
1000,0,6704-UTUKK,0.22
1001,0,6692-YQHXC,0.47058823529411764
1002,0,7587-RZNME,0.2
1003,0,9921-EZKBY,0.38392857142857145
1004,0,8325-QRPZR,0.3548387096774194
1005,0,8010-EZLOU,0.3548387096774194
1006,0,2225-ZRGSG,0.23478260869565218
1007,0,7566-DSRLQ,0.02127659574468085
1008,0,0818-OCPZO,0.0
1009,0,1098-TDVUQ,0.35714285714285715
1010,0,3317-VLGQT,0.3548387096774194
1011,0,9046-DQMTP,0.01
1012,1,4369-HTUIF,0.6964285714285714
1013,0,0422-OHQHQ,0.0
1014,0,2077-MPJQO,0.3548387096774194
1015,1,5590-BYNII,0.5302013422818792
1016,0,9087-EYCPR,0.04
1017,1,7596-LDUXP,0.6964285714285714
1018,0,8292-FRFZQ,0.09207161125319693
1019,1,4208-UFFGW,0.5096774193548387
1020,0,3336-JORSO,0.1836734693877551
1021,0,8267-ZNYVZ,0.38392857142857145
1022,0,8149-AIQCG,0.09207161125319693
1023,0,5387-ASZNZ,0.016129032258064516
1024,0,3486-KHMLI,0.19047619047619047
1025,0,5498-TXHLF,0.19047619047619047
1026,0,4804-NCPET,0.03333333333333333
1027,0,0128-MKWSG,0.09207161125319693
1028,0,6961-VCPMC,0.07228915662650602
1029,1,9837-BMCLM,0.9166666666666666
1030,0,0596-BQCEQ,0.23478260869565218
1031,0,2927-CVULT,0.38392857142857145
1032,0,8191-XWSZG,0.01
1033,0,9068-VPWQQ,0.03389830508474576
1034,0,9776-OJUZI,0.23478260869565218
1035,0,2625-TRCZQ,0.22
1036,0,8740-XLHDR,0.42857142857142855
1037,0,7094-MSZAO,0.0
1038,0,2732-ISEZX,0.0
1039,0,2450-ZKEED,0.33695652173913043
1040,1,2369-UAPKZ,0.6956521739130435
1041,0,3723-BFBGR,0.09207161125319693
1042,1,5968-VXZLG,0.5096774193548387
1043,0,9092-GDZKO,0.19047619047619047
1044,1,2719-BDAQO,0.5302013422818792
1045,0,8853-TZDGH,0.02127659574468085
1046,0,9150-KPBJQ,0.08450704225352113
1047,0,6400-BWQKW,0.3548387096774194
1048,0,6729-FZWSY,0.0
1049,0,5161-XEUVX,0.19047619047619047
1050,1,3671-SHRSP,0.6964285714285714
1051,0,8631-NBHFZ,0.12244897959183673
1052,0,9926-PJHDQ,0.0
1053,1,9985-MWVIX,0.875
1054,0,9742-XOKTS,0.12244897959183673
1055,0,8819-ZBYNA,0.23478260869565218
1056,0,2790-XUYMV,0.0
1057,0,3170-GWYKC,0.23478260869565218
1058,1,5207-PLSTK,0.5096774193548387
1059,0,4256-ZWTZI,0.42857142857142855
1060,1,2254-DLXRI,1.0
1061,0,6814-ZPWFQ,0.04
1062,0,2100-BDNSN,0.0
1063,0,3845-FXCYS,0.42857142857142855
1064,1,8357-EQXFO,0.5977011494252874
1065,0,6331-EWIEB,0.48
1066,0,2957-JIRMN,0.03389830508474576
1067,0,1431-AIDJQ,0.0
1068,0,0674-DGMAQ,0.19047619047619047
1069,0,0031-PVLZI,0.0
1070,1,2962-XPMCQ,0.5096774193548387
1071,0,8409-WQJUX,0.22
1072,0,2065-MMKGR,0.22
1073,0,7009-PCARS,0.01
1074,0,8329-IBCTI,0.35714285714285715
1075,0,2834-SPCJV,0.3181818181818182
1076,0,8809-RIHDD,0.02127659574468085
1077,0,5930-GBIWP,0.12244897959183673
1078,1,2645-QTLMB,0.5977011494252874
1079,0,5998-DZLYR,0.23478260869565218
1080,0,4360-QRAVE,0.09207161125319693
1081,1,1302-UHBDD,0.5302013422818792
1082,0,2858-MOFSQ,0.2631578947368421
1083,0,0813-TAXXS,0.07228915662650602
1084,0,0365-TRTPY,0.19047619047619047
1085,1,9588-OZDMQ,0.5096774193548387
1086,0,7340-KEFQE,0.09207161125319693
1087,1,5644-PDMZC,0.6964285714285714
1088,0,6840-RESVB,0.17391304347826086
1089,0,2079-FBMZK,0.47058823529411764
1090,0,1051-EQPZR,0.01
1091,0,5175-AOBHI,0.42857142857142855
1092,0,3537-RYBHH,0.09207161125319693
1093,0,7860-KSUGX,0.0
1094,0,1090-ESELR,0.02127659574468085
1095,0,7169-YWAMK,0.0
1096,0,2207-OBZNX,0.18518518518518517
1097,1,4927-WWOOZ,0.5977011494252874
1098,0,8779-YIQQA,0.0
1099,0,1455-HFBXA,0.19047619047619047
1100,0,4765-OXPPD,0.20689655172413793
1101,0,5356-RHIPP,0.35714285714285715
1102,0,1642-HMARX,0.12244897959183673
1103,1,2108-XWMPY,1.0
1104,0,0402-OAMEN,0.0
1105,0,1480-BKXGA,0.02127659574468085
1106,0,5196-WPYOW,0.016129032258064516
1107,0,3976-NLDEZ,0.35714285714285715
1108,0,9441-QHEVC,0.35714285714285715
1109,0,5666-MBJPT,0.0
1110,1,1078-TDCRN,0.6153846153846154
1111,0,1689-MRZQR,0.07228915662650602
1112,0,3043-SUDUA,0.01
1113,0,3132-TVFDZ,0.16666666666666666
1114,0,2523-EWWZL,0.4
1115,0,8046-DNVTL,0.0
1116,0,8755-OGKNA,0.01
1117,0,8174-LNWMW,0.0
1118,0,3194-ORPIK,0.3181818181818182
1119,0,9253-QXKBE,0.19047619047619047
1120,0,2192-OZITF,0.09207161125319693
1121,0,0562-FGDCR,0.0
1122,0,8582-KRHPJ,0.09207161125319693
1123,0,8566-YPRGL,0.35714285714285715
1124,0,7853-WNZSY,0.35714285714285715
1125,1,9747-DDZOS,0.7555555555555555
1126,0,5702-SKUOB,0.0
1127,0,4710-NKCAW,0.20689655172413793
1128,0,2122-SZZZD,0.01
1129,0,5756-JYOJT,0.20689655172413793
1130,0,8859-DZTGQ,0.01
1131,0,8857-CUPFQ,0.0
1132,1,8654-DHAOW,0.5096774193548387
1133,1,1818-ESQMW,0.5302013422818792
1134,0,5067-XJQFU,0.23478260869565218
1135,1,3707-LRWZD,0.7368421052631579
1136,1,0975-VOOVL,0.6153846153846154
1137,0,2878-DHMIN,0.01
1138,1,8752-STIVR,0.9166666666666666
1139,0,2378-VTKDH,0.23478260869565218
1140,0,4318-RAJVY,0.08450704225352113
1141,0,7641-EUYET,0.38392857142857145
1142,0,8100-HZZLJ,0.09207161125319693
1143,1,2868-SNELZ,0.6964285714285714
1144,0,0793-TWELN,0.2857142857142857
1145,0,0419-YAAPX,0.3181818181818182
1146,1,4713-LZDRV,0.6
1147,0,7677-SJJJK,0.0
1148,0,1448-CYWKC,0.23478260869565218
1149,0,4355-HBJHH,0.12244897959183673
1150,0,0732-OCQOC,0.04
1151,0,4695-VADHF,0.2631578947368421
1152,1,6599-GZWCM,0.5283018867924528
1153,1,7851-FLGGQ,0.5096774193548387
1154,1,9529-OFXHY,0.6964285714285714
1155,0,3893-JRNFS,0.16666666666666666
1156,0,7240-ETPTR,0.33695652173913043
1157,0,6402-SSEJG,0.22
1158,0,2542-HYGIQ,0.35714285714285715
1159,0,5730-DBDSI,0.0
1160,0,3096-WPXBT,0.23478260869565218
1161,0,6625-UTXEW,0.33695652173913043
1162,0,4836-WNFNO,0.0
1163,0,0464-WJTKO,0.0
1164,0,7148-XZPHA,0.4
1165,1,6888-SBYAI,0.5096774193548387
1166,0,7426-WEIJX,0.03389830508474576
1167,0,1032-MAELW,0.12244897959183673
1168,1,9283-LZQOH,0.5283018867924528
1169,0,9154-QDGTH,0.38392857142857145
1170,0,2817-LVCPP,0.01
1171,1,0330-IVZHA,0.5238095238095238
1172,0,5854-KSRBJ,0.0
1173,0,7632-MNYOY,0.0
1174,0,1272-ILHFG,0.08450704225352113
1175,0,7354-OIJLX,0.3548387096774194
1176,1,4450-DLLMH,0.5238095238095238
1177,0,6345-HOVES,0.1111111111111111
1178,0,7089-XXAYG,0.09207161125319693
1179,1,3276-HDUEG,0.7555555555555555
1180,0,4895-TMWIR,0.0
1181,0,4482-FTFFX,0.20689655172413793
1182,0,7501-IWUNG,0.03389830508474576
1183,0,6933-FHBZC,0.09207161125319693
1184,0,5172-RKOCB,0.02127659574468085
1185,0,9993-LHIEB,0.016129032258064516
1186,1,6595-COKXZ,0.5096774193548387
1187,1,4210-QFJMF,0.6
1188,0,9581-GVBXT,0.0
1189,1,8382-SHQEH,0.6964285714285714
1190,0,2873-ZLIWT,0.3181818181818182
1191,0,8780-IHCRN,0.0
1192,0,4881-GQJTW,0.08450704225352113
1193,0,3137-NYQQI,0.2631578947368421
1194,0,2038-LLMLM,0.38392857142857145
1195,0,5555-RNPGT,0.08333333333333333
1196,1,8168-UQWWF,0.8387096774193549
1197,0,4631-OACRM,0.3548387096774194
1198,0,6285-FTQBF,0.0
1199,1,5759-RCVCB,1.0
1200,0,1769-GRUIK,0.2631578947368421
1201,0,1248-DYXUB,0.04
1202,0,4508-OEBEY,0.07228915662650602
1203,0,4419-UJMUS,0.23478260869565218
1204,0,1062-LHZOD,0.0
1205,0,8089-UZWLX,0.02127659574468085
1206,0,8922-NPKBJ,0.01
1207,0,6370-ZVHDV,0.04
1208,1,5960-MVTUK,0.6153846153846154
1209,1,0013-EXCHZ,0.6964285714285714
1210,0,2176-LVPNX,0.0
1211,0,3039-MJSLN,0.0
1212,0,1839-UMACK,0.04
1213,0,2050-ONYDQ,0.0
1214,0,7157-SMCFK,0.0
1215,0,7876-BEUTG,0.33695652173913043
1216,0,2586-CWXVV,0.5
1217,0,5003-XZWWO,0.0
1218,0,9614-RMGHA,0.12244897959183673
1219,1,9685-WKZGT,0.5283018867924528
1220,0,2718-YSKCS,0.0
1221,0,8305-VHZBZ,0.35714285714285715
1222,0,5893-PYOLZ,0.03389830508474576
1223,0,2900-PHPLN,0.0
1224,0,2192-CKRLV,0.0
1225,0,6064-ZATLR,0.09207161125319693
1226,0,2525-GVKQU,0.01
1227,0,3642-GKTCT,0.12903225806451613
1228,0,8201-AAXCB,0.09207161125319693
1229,0,0017-IUDMW,0.02127659574468085
1230,0,0827-ITJPH,0.01
1231,0,2256-YLYLP,0.12244897959183673
1232,0,3985-HOYPM,0.0
1233,0,7722-CVFXN,0.38392857142857145
1234,0,8597-CWYHH,0.19047619047619047
1235,0,0673-IGUQO,0.35714285714285715
1236,0,8676-OOQEJ,0.42857142857142855
1237,0,7639-LIAYI,0.07228915662650602
1238,0,5155-AZQPB,0.09207161125319693
1239,0,0743-HNPFG,0.09207161125319693
1240,0,5889-JTMUL,0.0
1241,0,3404-JNXAX,0.4
1242,0,7925-PNRGI,0.07228915662650602
1243,0,2712-SYWAY,0.0
1244,0,8048-DSDFQ,0.35714285714285715
1245,1,5393-RXQSZ,1.0
1246,0,6646-VRFOL,0.38392857142857145
1247,0,2320-YKQBO,0.08450704225352113
1248,0,2324-AALNO,0.04
1249,0,6854-EXGSF,0.20689655172413793
1250,1,5149-CUZUJ,0.5302013422818792
1251,1,2672-DZUOY,0.6153846153846154
1252,0,8901-UPRHR,0.02127659574468085
1253,0,3410-MHHUM,0.19047619047619047
1254,0,2091-MJTFX,0.22
1255,0,0572-ZJKLT,0.38392857142857145
1256,0,8216-AZUUZ,0.38392857142857145
1257,1,0023-XUOPT,0.5977011494252874
1258,0,7729-XBTWX,0.0
1259,0,0337-CNPZE,0.38392857142857145
1260,0,6029-CSMJE,0.0
1261,1,3235-ETOOB,0.5283018867924528
1262,1,8603-IJWDN,0.925
1263,0,0196-JTUQI,0.3548387096774194
1264,0,4868-AADLV,0.12903225806451613
1265,0,7808-DVWEP,0.0
1266,0,4785-FCIFB,0.04
1267,1,0887-HJGAR,0.5096774193548387
1268,1,1212-GLHMD,0.6964285714285714
1269,0,9546-KDTRB,0.19047619047619047
1270,0,6980-CDGFC,0.0
1271,0,7873-CVMAW,0.0
1272,0,4302-ZYFEL,0.0
1273,0,2530-FMFXO,0.23478260869565218
1274,0,2869-ADAWR,0.19047619047619047
1275,0,2977-CEBSX,0.12244897959183673
1276,0,9863-JZAIC,0.09207161125319693
1277,0,0778-NELLA,0.33695652173913043
1278,0,2419-FSORS,0.02127659574468085
1279,0,9565-AXSMR,0.01
1280,0,2169-RRLFW,0.0
1281,0,9705-ZJBCG,0.33695652173913043
1282,0,2325-WINES,0.38392857142857145
1283,0,8980-WQFWL,0.09207161125319693
1284,1,9947-OTFQU,0.5283018867924528
1285,1,4074-SJFFA,0.5096774193548387
1286,1,6376-GAHQE,0.9166666666666666
1287,0,2883-ILGWO,0.23478260869565218
1288,1,2455-USLMV,0.7368421052631579
1289,0,8944-AILEF,0.08450704225352113
1290,1,2880-FPNAE,0.5238095238095238
1291,0,3744-ZBHON,0.0
1292,0,1052-QJIBV,0.0
1293,0,5013-SBUIH,0.1836734693877551
1294,1,9317-WZPGV,0.6
1295,0,5766-FTRTS,0.0
1296,1,6693-FRIRW,0.5302013422818792
1297,1,1569-TTNYJ,0.9166666666666666
1298,0,9415-ZNBSX,0.12244897959183673
1299,1,5956-VKDTT,0.5238095238095238
1300,0,3550-SAHFP,0.0
1301,1,3707-GNWHM,0.7555555555555555
1302,0,1709-EJDOX,0.01
1303,1,3070-DVEYC,0.5283018867924528
1304,1,7579-OOPEC,0.5096774193548387
1305,0,2292-XQWSV,0.22
1306,1,8051-HJRLT,0.875
1307,1,2853-CWQFQ,0.5096774193548387
1308,0,0343-QLUZP,0.0
1309,0,7730-CLDSV,0.02127659574468085
1310,0,0799-DDIHE,0.33695652173913043
1311,0,9347-AERRL,0.0
1312,0,8232-UTFOZ,0.0
1313,1,5649-ANRML,0.5977011494252874
1314,0,7328-OWMOM,0.01
1315,1,7569-NMZYQ,1.0
1316,0,1629-DQQVB,0.33695652173913043
1317,0,3096-YXENJ,0.23478260869565218
1318,0,7138-GIRSH,0.09207161125319693
1319,1,4712-AUQZO,1.0
1320,1,6317-YPKDH,0.6153846153846154
1321,0,2960-NKRSO,0.17391304347826086
1322,1,1956-YIFGE,0.5302013422818792
1323,0,0147-ESWWR,0.38392857142857145
1324,0,6475-VHUIZ,0.09207161125319693
1325,0,7205-BAIAD,0.01
1326,0,0058-EVZWM,0.19047619047619047
1327,0,7301-ABVAD,0.0
1328,0,2277-BKJKN,0.02127659574468085
1329,1,6030-REHUX,0.5302013422818792
1330,0,3144-AUDBS,0.18518518518518517
1331,0,3419-SNJJD,0.23478260869565218
1332,0,3733-UOCWF,0.03389830508474576
1333,0,7996-MHXLW,0.0
1334,0,0248-PGHBZ,0.12244897959183673
1335,0,8552-OBVRU,0.38392857142857145
1336,1,5909-ECHUI,0.5096774193548387
1337,0,4067-HLYQI,0.09207161125319693
1338,0,4248-HCETZ,0.4
1339,0,6092-QZVPP,0.07228915662650602
1340,0,5774-QPLTF,0.01
1341,1,0970-ETWGE,0.925
1342,0,6838-HVLXG,0.0
1343,0,3429-IFLEM,0.0
